Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
553,0.0,320,other,other,Lake Tanganyika,350,True,vwc,False,unknown,gravity,unknown,soft,enough,other,unknown,communal standpipe,communal standpipe
554,500.0,913,gov,dwe,Rufiji,150,True,vwc,True,00s,gravity,monthly,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
555,0.0,306,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,gravity,never pay,soft,dry,spring,groundwater,other,other
556,0.0,965,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
557,0.0,1011,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
558,0.0,257,other,other,Internal,200,True,vwc,True,00s,other,never pay,soft,enough,rainwater harvesting,surface,other,other
559,0.0,304,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
560,0.0,261,other,other,Internal,1,False,other,Unknown,00s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
561,0.0,303,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,other,unknown,soft,dry,shallow well,groundwater,other,other
562,500.0,254,gov,dwe,Internal,150,True,vwc,True,90s,gravity,on failure,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
563,0.0,977,other,commu,Rufiji,0,True,vwc,False,unknown,other,never pay,soft,insufficient,rainwater harvesting,surface,other,other
564,0.0,314,rwssp,dwe,Lake Tanganyika,0,Unknown,other,True,unknown,other,unknown,milky,enough,shallow well,groundwater,other,other
565,0.0,278,gov,other,Pangani,1,True,other,True,90s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
566,0.0,998,other,dwe,Rufiji,700,True,other,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
567,0.0,858,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
568,250.0,312,other,other,Lake Tanganyika,954,True,wtr_auth,False,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
569,0.0,313,other,other,Internal,258,True,other,True,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
570,1200.0,992,gov,commu,Rufiji,0,True,wua,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
571,0.0,305,gov,dwe,Ruvuma / Southern Coast,323,False,other,True,90s,other,never pay,soft,dry,rainwater harvesting,surface,communal standpipe,communal standpipe
572,0.0,3289,gov,rwe,Lake Victoria,200,Unknown,vwc,True,60s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
573,0.0,871,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
574,0.0,91,other,other,Internal,146,True,vwc,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
575,500.0,315,other,other,Lake Tanganyika,343,True,vwc,True,80s,other,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
576,0.0,850,other,dwe,Lake Tanganyika,1,False,vwc,False,70s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
577,0.0,294,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
578,50.0,1014,other,other,Rufiji,1,False,wtr_auth,False,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
579,0.0,1064,other,dwe,Rufiji,85,True,wua,True,70s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
580,0.0,870,other,dwe,Lake Victoria,0,True,other,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
581,500.0,845,other,dwe,Lake Rukwa,300,True,vwc,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
582,0.0,966,other,other,Wami / Ruvu,0,True,vwc,True,unknown,wind-powered,per bucket,salty,enough,borehole,groundwater,other,other
583,0.0,876,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
584,0.0,1017,other,other,Rufiji,1,True,vwc,True,00s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
585,0.0,3564,other,other,Lake Tanganyika,900,True,vwc,True,00s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
586,1000.0,1016,danida,other,Rufiji,1,True,vwc,True,80s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
587,0.0,419,other,other,Internal,0,False,wtr_auth,True,unknown,submersible,per bucket,coloured,insufficient,dam,surface,communal standpipe multiple,communal standpipe
588,200.0,290,other,other,Lake Tanganyika,358,True,wtr_auth,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
589,0.0,311,other,other,Internal,190,True,vwc,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
590,0.0,865,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,on failure,milky,insufficient,shallow well,groundwater,hand pump,hand pump
591,0.0,405,other,other,Lake Tanganyika,0,True,vwc,True,unknown,other,never pay,soft,dry,dam,surface,communal standpipe,communal standpipe
592,0.0,213,gov,gov,Pangani,1,True,wtr_auth,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
593,0.0,869,other,dwe,Lake Nyasa,0,True,vwc,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
594,0.0,1015,other,other,Rufiji,100,True,vwc,False,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
595,0.0,415,rwssp,other,Internal,0,False,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
596,0.0,1015,other,other,Rufiji,200,True,vwc,False,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
597,0.0,879,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
598,60.0,993,other,dwe,Rufiji,1,True,vwc,True,00s,other,per bucket,salty,dry,borehole,groundwater,communal standpipe,communal standpipe
599,50.0,281,world_bank,other,Pangani,7530,True,vwc,True,00s,other,per bucket,soft,insufficient,borehole,groundwater,other,other
600,0.0,979,other,other,Rufiji,50,True,wua,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
601,0.0,976,other,other,Wami / Ruvu,50,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
602,0.0,284,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
603,0.0,992,other,dwe,Wami / Ruvu,1,True,vwc,False,90s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
604,0.0,850,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,unknown,dry,rainwater harvesting,surface,communal standpipe,communal standpipe
605,0.0,987,danida,other,Wami / Ruvu,50,True,vwc,True,90s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
606,0.0,859,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
607,20.0,275,other,other,Pangani,200,True,wtr_auth,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
608,0.0,990,other,other,Internal,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
609,0.0,408,other,other,Lake Tanganyika,0,False,vwc,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
610,0.0,123,other,other,Lake Nyasa,86,Unknown,vwc,True,60s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe
611,600.0,310,other,dwe,Lake Tanganyika,120,True,wug,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
612,25.0,992,other,other,Wami / Ruvu,1164,True,vwc,False,90s,submersible,per bucket,coloured,enough,river/lake,surface,communal standpipe,communal standpipe
613,0.0,985,other,other,Rufiji,589,True,vwc,True,10s,handpump,never pay,coloured,enough,shallow well,groundwater,hand pump,hand pump
614,0.0,214,other,other,Pangani,320,True,wtr_auth,Unknown,10s,rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
615,0.0,243,gov,other,Pangani,350,True,vwc,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
616,0.0,415,rwssp,other,Internal,0,False,other,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
617,50.0,317,gov,dwe,Ruvuma / Southern Coast,230,Unknown,wug,True,10s,submersible,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
618,0.0,412,gov,other,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
619,700.0,292,other,other,Lake Tanganyika,500,True,vwc,False,90s,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
620,0.0,996,other,other,Pangani,150,False,other,False,80s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
621,0.0,312,other,other,Internal,200,True,vwc,False,70s,motorpump,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
622,0.0,299,other,other,Lake Tanganyika,300,True,vwc,False,00s,handpump,unknown,soft,seasonal,shallow well,groundwater,hand pump,hand pump
623,0.0,260,other,other,Internal,1,False,vwc,Unknown,00s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
624,0.0,276,world_bank,other,Wami / Ruvu,1,True,vwc,True,00s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
625,500.0,883,other,dwe,Rufiji,50,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
626,0.0,1001,other,other,Pangani,190,True,other,True,80s,handpump,never pay,soft,enough,other,unknown,hand pump,hand pump
627,0.0,834,other,dwe,Lake Rukwa,1500,True,vwc,False,90s,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
628,0.0,971,danida,danida,Lake Rukwa,0,True,wtr_brd,True,unknown,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
629,0.0,257,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
630,0.0,271,gov,other,Pangani,1,True,other,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
631,0.0,988,other,dwe,Wami / Ruvu,250,True,vwc,True,90s,other,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
632,0.0,994,other,other,Rufiji,35,True,vwc,False,00s,rope pump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
633,0.0,839,other,dwe,Lake Rukwa,250,True,vwc,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
634,50.0,1013,other,other,Wami / Ruvu,20,True,vwc,True,10s,motorpump,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
635,20.0,1002,other,other,Wami / Ruvu,160,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
636,20.0,1001,other,other,Wami / Ruvu,25,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
637,0.0,318,other,other,Lake Victoria,600,False,wug,False,90s,other,never pay,salty,enough,shallow well,groundwater,other,other
638,0.0,914,other,other,Rufiji,40,True,vwc,False,10s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
639,10.0,258,other,other,Internal,285,True,vwc,True,00s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
640,0.0,302,other,other,Lake Rukwa,1,False,other,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
641,0.0,264,other,other,Internal,1,False,vwc,Unknown,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
642,500.0,982,other,other,Rufiji,125,True,wua,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
643,1000.0,279,other,other,Ruvuma / Southern Coast,0,True,vwc,True,70s,gravity,monthly,soft,dry,river/lake,surface,communal standpipe,communal standpipe
644,1000.0,1008,danida,other,Rufiji,1,True,vwc,True,80s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
645,0.0,287,gov,other,Pangani,1,True,other,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
646,0.0,410,other,other,Internal,0,False,other,False,unknown,other,per bucket,soft,enough,shallow well,groundwater,other,other
647,0.0,403,other,other,Lake Tanganyika,0,True,vwc,True,unknown,other,never pay,soft,dry,dam,surface,communal standpipe,communal standpipe
648,20.0,1001,other,other,Wami / Ruvu,2652,True,vwc,False,00s,handpump,per bucket,salty,insufficient,borehole,groundwater,hand pump,hand pump
649,0.0,305,other,other,Ruvuma / Southern Coast,80,True,vwc,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
650,0.0,998,other,dwe,Lake Nyasa,30,True,vwc,False,90s,gravity,on failure,soft,dry,spring,groundwater,communal standpipe,communal standpipe
651,0.0,298,rwssp,dwe,Lake Victoria,0,True,other,True,unknown,handpump,unknown,milky,dry,shallow well,groundwater,hand pump,hand pump
652,0.0,999,gov,rwe,Pangani,200,True,vwc,False,70s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
653,0.0,979,other,other,Rufiji,0,True,wua,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
654,0.0,297,other,other,Internal,1,True,vwc,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,hand pump,hand pump
655,0.0,305,other,other,Lake Tanganyika,500,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
656,0.0,243,gov,gov,Pangani,1,True,wtr_auth,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
657,7.0,988,other,other,Pangani,150,True,vwc,False,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
658,5.0,30,other,other,Pangani,50,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
659,100.0,318,gov,other,Ruvuma / Southern Coast,260,True,vwc,False,10s,motorpump,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
660,500.0,251,other,other,Pangani,80,True,wtr_auth,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
661,500.0,254,gov,dwe,Pangani,150,True,vwc,True,90s,gravity,on failure,soft,insufficient,spring,groundwater,other,other
662,0.0,845,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
663,0.0,319,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
664,0.0,279,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
665,0.0,976,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
666,2000.0,999,danida,other,Lake Nyasa,55,True,vwc,False,80s,gravity,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
667,0.0,265,gov,other,Pangani,156,True,vwc,True,80s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
668,0.0,293,other,other,Pangani,360,True,other,True,10s,wind-powered,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
669,0.0,994,other,other,Lake Nyasa,70,True,vwc,False,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
670,0.0,410,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
671,0.0,998,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,other,other
672,0.0,319,other,other,Internal,2500,True,other,False,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
673,0.0,280,other,other,Pangani,1,True,vwc,False,00s,gravity,never pay,coloured,enough,dam,surface,other,other
674,0.0,860,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
675,0.0,275,other,other,Pangani,210,True,wua,False,10s,submersible,unknown,fluoride,enough,borehole,groundwater,communal standpipe,communal standpipe
676,30.0,969,other,other,Wami / Ruvu,900,True,vwc,True,80s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
677,500.0,983,other,dwe,Rufiji,150,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
678,0.0,298,gov,dwe,Lake Tanganyika,0,False,vwc,True,unknown,motorpump,never pay,soft,insufficient,dam,surface,communal standpipe,communal standpipe
679,0.0,285,other,other,Lake Victoria,100,Unknown,other,Unknown,00s,rope pump,unknown,soft,seasonal,shallow well,groundwater,hand pump,hand pump
680,0.0,853,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
681,5.0,249,other,dwe,Pangani,10,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
682,50.0,308,other,other,Ruvuma / Southern Coast,56,True,vwc,True,00s,submersible,per bucket,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
683,0.0,420,other,dwe,Lake Tanganyika,0,Unknown,wug,True,unknown,other,unknown,soft,enough,borehole,groundwater,other,other
684,0.0,275,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
685,0.0,296,other,other,Ruvuma / Southern Coast,400,True,other,True,70s,other,unknown,milky,enough,shallow well,groundwater,other,other
686,500.0,183,other,other,Pangani,210,True,wtr_auth,True,60s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
687,20.0,317,other,other,Ruvuma / Southern Coast,1,True,vwc,False,10s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
688,0.0,985,other,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
689,0.0,313,other,other,Internal,250,True,other,False,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
690,30.0,308,other,other,Ruvuma / Southern Coast,560,True,vwc,True,90s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
691,0.0,412,gov,gov,Internal,0,True,vwc,True,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
692,0.0,313,other,other,Ruvuma / Southern Coast,50,True,other,True,10s,handpump,unknown,salty,insufficient,borehole,groundwater,hand pump,hand pump
693,8000.0,283,other,other,Lake Nyasa,0,True,vwc,True,90s,submersible,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
694,0.0,252,other,dwe,Pangani,150,True,vwc,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
695,0.0,0,other,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
696,0.0,1006,other,dwe,Rufiji,1,True,vwc,True,90s,other,never pay,soft,enough,shallow well,groundwater,other,other
697,0.0,398,other,dwe,Lake Tanganyika,0,True,wtr_auth,True,unknown,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
698,0.0,863,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,unknown,dry,spring,groundwater,other,other
699,0.0,286,gov,dwe,Internal,840,True,wtr_brd,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
700,0.0,258,other,other,Wami / Ruvu,100,True,other,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,other,other
701,20.0,317,other,other,Ruvuma / Southern Coast,124,True,vwc,False,00s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
702,50.0,991,other,other,Wami / Ruvu,60,True,other,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
703,0.0,1003,other,other,Lake Nyasa,25,True,vwc,False,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
704,0.0,1007,other,other,Rufiji,1120,True,vwc,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
705,0.0,274,gov,rwe,Pangani,30,False,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,other,other
706,0.0,318,other,other,Internal,22,True,wug,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
707,0.0,869,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
708,300.0,985,other,other,Rufiji,100,True,vwc,True,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
709,10.0,244,other,other,Pangani,55,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
710,50.0,985,other,other,Wami / Ruvu,30,True,other,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
711,0.0,859,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe
712,0.0,319,other,other,Internal,260,True,vwc,True,10s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
713,0.0,417,gov,gov,Lake Victoria,0,True,vwc,True,unknown,other,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
714,100.0,256,other,other,Wami / Ruvu,120,Unknown,wug,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
715,100.0,275,danida,danida,Ruvuma / Southern Coast,230,True,wug,False,90s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
716,50.0,992,other,other,Wami / Ruvu,30,False,other,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
717,0.0,857,other,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
718,0.0,0,other,dwe,Internal,1000,True,vwc,True,70s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
719,0.0,880,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
720,100.0,910,other,other,Rufiji,35,True,vwc,True,10s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
721,0.0,274,other,dwe,Internal,165,True,vwc,True,00s,other,never pay,soft,dry,shallow well,groundwater,other,other
722,0.0,300,world_bank,other,Internal,1,True,vwc,True,00s,other,never pay,soft,enough,borehole,groundwater,other,other
723,0.0,965,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
724,0.0,1064,other,dwe,Rufiji,54,True,wua,True,70s,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
725,0.0,0,other,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
726,0.0,30,gov,gov,Lake Nyasa,1,Unknown,vwc,True,00s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
727,0.0,311,gov,other,Ruvuma / Southern Coast,145,True,vwc,False,70s,motorpump,never pay,unknown,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
728,20.0,301,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,gravity,per bucket,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
729,10.0,274,other,other,Internal,200,True,vwc,True,00s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
730,0.0,402,gov,gov,Lake Victoria,320,Unknown,vwc,True,80s,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
731,10.0,91,other,other,Pangani,30,True,wua,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
732,300.0,289,other,other,Pangani,110,True,vwc,False,90s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
733,2800.0,1008,gov,other,Rufiji,25,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
734,0.0,761,other,other,Lake Nyasa,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
735,0.0,979,other,other,Lake Nyasa,0,True,wtr_auth,Unknown,unknown,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
736,0.0,853,other,other,Lake Victoria,0,Unknown,other,True,unknown,handpump,never pay,salty abandoned,insufficient,shallow well,groundwater,hand pump,hand pump
737,600.0,310,other,dwe,Lake Tanganyika,600,True,wug,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
738,2000.0,853,other,other,Rufiji,80,True,other,False,10s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
739,4000.0,1017,other,other,Rufiji,30,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
740,20.0,260,other,other,Wami / Ruvu,120,True,wug,False,00s,submersible,per bucket,salty abandoned,enough,borehole,groundwater,communal standpipe,communal standpipe
741,250.0,292,rwssp,gov,Lake Tanganyika,750,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
742,0.0,319,danida,other,Lake Tanganyika,140,True,vwc,False,00s,gravity,unknown,soft,insufficient,spring,groundwater,improved spring,improved spring
743,0.0,1015,other,dwe,Rufiji,360,True,vwc,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
744,0.0,303,other,other,Lake Tanganyika,500,True,vwc,False,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
745,0.0,969,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
746,0.0,976,other,other,Lake Nyasa,0,True,other,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
747,0.0,303,gov,dwe,Lake Tanganyika,200,False,vwc,True,90s,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
748,0.0,296,rwssp,dwe,Lake Victoria,0,True,other,True,unknown,other,unknown,milky,enough,shallow well,groundwater,other,other
749,0.0,844,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
750,0.0,420,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
